"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-4.80038088,21,100,0,0,0.173553719008264,0.826446280991736,0.173553719008264,1,0,1,0,0.173553719008264,NA,0.826446280991736,NA,0,0,0.295774647887324,0.173553719008264
"2",-4.79214256,21,99,0,1,0.173553719008264,0.826446280991736,0.181818181818182,1,0.01,0.99,0,0.175,1,0.818181818181818,Inf,0.00349388570002498,0.01,0.297872340425532,0.175
"3",-4.72691338,21,98,0,2,0.173553719008264,0.826446280991736,0.190082644628099,1,0.02,0.98,0,0.176470588235294,1,0.809917355371901,Inf,0.0070339976553341,0.02,0.3,0.176470588235294
"4",-4.62174304,21,97,0,3,0.173553719008264,0.826446280991736,0.198347107438017,1,0.03,0.97,0,0.177966101694915,1,0.801652892561983,Inf,0.0106212593778977,0.03,0.302158273381295,0.177966101694915
"5",-4.6033754,21,96,0,4,0.173553719008264,0.826446280991736,0.206611570247934,1,0.04,0.96,0,0.179487179487179,1,0.793388429752066,Inf,0.0142566191446029,0.04,0.304347826086957,0.179487179487179
"6",-4.59008683,21,95,0,5,0.173553719008264,0.826446280991736,0.214876033057851,1,0.05,0.95,0,0.181034482758621,1,0.785123966942149,Inf,0.0179410508329774,0.05,0.306569343065693,0.181034482758621
"7",-4.58922024,21,94,0,6,0.173553719008264,0.826446280991736,0.223140495867769,1,0.06,0.94,0,0.182608695652174,1,0.776859504132231,Inf,0.0216755547909857,0.0600000000000001,0.308823529411765,0.182608695652174
"8",-4.41212968,21,93,0,7,0.173553719008264,0.826446280991736,0.231404958677686,1,0.07,0.93,0,0.184210526315789,1,0.768595041322314,Inf,0.0254611587425305,0.0700000000000001,0.311111111111111,0.184210526315789
"9",-4.27922489,21,92,0,8,0.173553719008264,0.826446280991736,0.239669421487603,1,0.08,0.92,0,0.185840707964602,1,0.760330578512397,Inf,0.0292989187303802,0.0800000000000001,0.313432835820896,0.185840707964602
"10",-4.17459186,21,91,0,9,0.173553719008264,0.826446280991736,0.247933884297521,1,0.09,0.91,0,0.1875,1,0.752066115702479,Inf,0.0331899200983405,0.0900000000000001,0.315789473684211,0.1875
"11",-3.96293762,21,90,0,10,0.173553719008264,0.826446280991736,0.256198347107438,1,0.1,0.9,0,0.189189189189189,1,0.743801652892562,Inf,0.0371352785145888,0.1,0.318181818181818,0.189189189189189
"12",-3.92820081,21,89,0,11,0.173553719008264,0.826446280991736,0.264462809917355,1,0.11,0.89,0,0.190909090909091,1,0.735537190082645,Inf,0.0411361410381979,0.11,0.320610687022901,0.190909090909091
"13",-3.66258953,21,88,0,12,0.173553719008264,0.826446280991736,0.272727272727273,1,0.12,0.88,0,0.192660550458716,1,0.727272727272727,Inf,0.0451936872309899,0.12,0.323076923076923,0.192660550458716
"14",-3.6007416,21,87,0,13,0.173553719008264,0.826446280991736,0.28099173553719,1,0.13,0.87,0,0.194444444444444,1,0.71900826446281,Inf,0.0493091303169873,0.13,0.325581395348837,0.194444444444444
"15",-3.56125997,21,86,0,14,0.173553719008264,0.826446280991736,0.289256198347107,1,0.14,0.86,0,0.196261682242991,1,0.710743801652893,Inf,0.0534837183918501,0.14,0.328125,0.196261682242991
"16",-3.54838391,21,85,0,15,0.173553719008264,0.826446280991736,0.297520661157025,1,0.15,0.85,0,0.19811320754717,1,0.702479338842975,Inf,0.0577187356848374,0.15,0.330708661417323,0.19811320754717
"17",-3.52342824,21,84,0,16,0.173553719008264,0.826446280991736,0.305785123966942,1,0.16,0.84,0,0.2,1,0.694214876033058,Inf,0.062015503875969,0.16,0.333333333333333,0.2
"18",-3.5139355,21,83,0,17,0.173553719008264,0.826446280991736,0.31404958677686,1,0.17,0.83,0,0.201923076923077,1,0.685950413223141,Inf,0.066375383471228,0.17,0.336,0.201923076923077
"19",-3.24551535,21,82,0,18,0.173553719008264,0.826446280991736,0.322314049586777,1,0.18,0.82,0,0.203883495145631,1,0.677685950413223,Inf,0.0707997752388088,0.18,0.338709677419355,0.203883495145631
"20",-3.10235952,21,81,0,19,0.173553719008264,0.826446280991736,0.330578512396694,1,0.19,0.81,0,0.205882352941176,1,0.669421487603306,Inf,0.0752901217095953,0.19,0.341463414634146,0.205882352941176
"21",-3.05177079,20,81,1,19,0.173553719008264,0.826446280991736,0.322314049586777,0.952380952380952,0.19,0.81,0.0476190476190476,0.198019801980198,0.95,0.677685950413223,4.69135802469136,0.0568441064638783,0.142380952380952,0.327868852459016,0.196078431372549
"22",-2.98018001,20,80,1,20,0.173553719008264,0.826446280991736,0.330578512396694,0.952380952380952,0.2,0.8,0.0476190476190476,0.2,0.952380952380952,0.669421487603306,5,0.0612968106503208,0.152380952380952,0.330578512396694,0.198019801980198
"23",-2.97112355,20,79,1,21,0.173553719008264,0.826446280991736,0.338842975206612,0.952380952380952,0.21,0.79,0.0476190476190476,0.202020202020202,0.954545454545455,0.661157024793388,5.31645569620253,0.0658174097664543,0.162380952380952,0.333333333333333,0.2
"24",-2.96106652,20,78,1,22,0.173553719008264,0.826446280991736,0.347107438016529,0.952380952380952,0.22,0.78,0.0476190476190476,0.204081632653061,0.956521739130435,0.652892561983471,5.64102564102564,0.0704074686375572,0.172380952380952,0.336134453781513,0.202020202020202
"25",-2.93326899,20,77,1,23,0.173553719008264,0.826446280991736,0.355371900826446,0.952380952380952,0.23,0.77,0.0476190476190476,0.206185567010309,0.958333333333333,0.644628099173554,5.97402597402597,0.0750686005488043,0.182380952380952,0.338983050847458,0.204081632653061
"26",-2.92272163,20,76,1,24,0.173553719008264,0.826446280991736,0.363636363636364,0.952380952380952,0.24,0.76,0.0476190476190476,0.208333333333333,0.96,0.636363636363636,6.31578947368421,0.0798024691358024,0.192380952380952,0.341880341880342,0.206185567010309
