"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-6.75156769,21,100,0,0,0.173553719008264,0.826446280991736,0.173553719008264,1,0,1,0,0.173553719008264,NA,0.826446280991736,NA,0,0,0.295774647887324,0.173553719008264
"2",-4.59625789,21,99,0,1,0.173553719008264,0.826446280991736,0.181818181818182,1,0.01,0.99,0,0.175,1,0.818181818181818,Inf,0.00349388570002498,0.01,0.297872340425532,0.175
"3",-4.29440583,21,98,0,2,0.173553719008264,0.826446280991736,0.190082644628099,1,0.02,0.98,0,0.176470588235294,1,0.809917355371901,Inf,0.0070339976553341,0.02,0.3,0.176470588235294
"4",-4.20516202,21,97,0,3,0.173553719008264,0.826446280991736,0.198347107438017,1,0.03,0.97,0,0.177966101694915,1,0.801652892561983,Inf,0.0106212593778977,0.03,0.302158273381295,0.177966101694915
"5",-4.12812566,21,96,0,4,0.173553719008264,0.826446280991736,0.206611570247934,1,0.04,0.96,0,0.179487179487179,1,0.793388429752066,Inf,0.0142566191446029,0.04,0.304347826086957,0.179487179487179
"6",-4.1086506,21,95,0,5,0.173553719008264,0.826446280991736,0.214876033057851,1,0.05,0.95,0,0.181034482758621,1,0.785123966942149,Inf,0.0179410508329774,0.05,0.306569343065693,0.181034482758621
"7",-4.07564059,21,94,0,6,0.173553719008264,0.826446280991736,0.223140495867769,1,0.06,0.94,0,0.182608695652174,1,0.776859504132231,Inf,0.0216755547909857,0.0600000000000001,0.308823529411765,0.182608695652174
"8",-4.06761905,21,93,0,7,0.173553719008264,0.826446280991736,0.231404958677686,1,0.07,0.93,0,0.184210526315789,1,0.768595041322314,Inf,0.0254611587425305,0.0700000000000001,0.311111111111111,0.184210526315789
"9",-3.74060151,21,92,0,8,0.173553719008264,0.826446280991736,0.239669421487603,1,0.08,0.92,0,0.185840707964602,1,0.760330578512397,Inf,0.0292989187303802,0.0800000000000001,0.313432835820896,0.185840707964602
"10",-3.60424844,21,91,0,9,0.173553719008264,0.826446280991736,0.247933884297521,1,0.09,0.91,0,0.1875,1,0.752066115702479,Inf,0.0331899200983405,0.0900000000000001,0.315789473684211,0.1875
"11",-3.47876286,21,90,0,10,0.173553719008264,0.826446280991736,0.256198347107438,1,0.1,0.9,0,0.189189189189189,1,0.743801652892562,Inf,0.0371352785145888,0.1,0.318181818181818,0.189189189189189
"12",-3.47135702,21,89,0,11,0.173553719008264,0.826446280991736,0.264462809917355,1,0.11,0.89,0,0.190909090909091,1,0.735537190082645,Inf,0.0411361410381979,0.11,0.320610687022901,0.190909090909091
"13",-3.39563602,21,88,0,12,0.173553719008264,0.826446280991736,0.272727272727273,1,0.12,0.88,0,0.192660550458716,1,0.727272727272727,Inf,0.0451936872309899,0.12,0.323076923076923,0.192660550458716
"14",-3.32340932,21,87,0,13,0.173553719008264,0.826446280991736,0.28099173553719,1,0.13,0.87,0,0.194444444444444,1,0.71900826446281,Inf,0.0493091303169873,0.13,0.325581395348837,0.194444444444444
"15",-3.22542334,21,86,0,14,0.173553719008264,0.826446280991736,0.289256198347107,1,0.14,0.86,0,0.196261682242991,1,0.710743801652893,Inf,0.0534837183918501,0.14,0.328125,0.196261682242991
"16",-3.22397207,21,85,0,15,0.173553719008264,0.826446280991736,0.297520661157025,1,0.15,0.85,0,0.19811320754717,1,0.702479338842975,Inf,0.0577187356848374,0.15,0.330708661417323,0.19811320754717
"17",-3.1933187,21,84,0,16,0.173553719008264,0.826446280991736,0.305785123966942,1,0.16,0.84,0,0.2,1,0.694214876033058,Inf,0.062015503875969,0.16,0.333333333333333,0.2
"18",-3.18617484,21,83,0,17,0.173553719008264,0.826446280991736,0.31404958677686,1,0.17,0.83,0,0.201923076923077,1,0.685950413223141,Inf,0.066375383471228,0.17,0.336,0.201923076923077
"19",-2.97171761,21,82,0,18,0.173553719008264,0.826446280991736,0.322314049586777,1,0.18,0.82,0,0.203883495145631,1,0.677685950413223,Inf,0.0707997752388088,0.18,0.338709677419355,0.203883495145631
"20",-2.9522521,21,81,0,19,0.173553719008264,0.826446280991736,0.330578512396694,1,0.19,0.81,0,0.205882352941176,1,0.669421487603306,Inf,0.0752901217095953,0.19,0.341463414634146,0.205882352941176
"21",-2.90889941,21,80,0,20,0.173553719008264,0.826446280991736,0.338842975206612,1,0.2,0.8,0,0.207920792079208,1,0.661157024793388,Inf,0.0798479087452471,0.2,0.344262295081967,0.207920792079208
"22",-2.90874444,21,79,0,21,0.173553719008264,0.826446280991736,0.347107438016529,1,0.21,0.79,0,0.21,1,0.652892561983471,Inf,0.0844746671774734,0.21,0.347107438016529,0.21
"23",-2.899704,20,79,1,21,0.173553719008264,0.826446280991736,0.338842975206612,0.952380952380952,0.21,0.79,0.0476190476190476,0.202020202020202,0.954545454545455,0.661157024793388,5.31645569620253,0.0658174097664543,0.162380952380952,0.333333333333333,0.2
"24",-2.88330363,20,78,1,22,0.173553719008264,0.826446280991736,0.347107438016529,0.952380952380952,0.22,0.78,0.0476190476190476,0.204081632653061,0.956521739130435,0.652892561983471,5.64102564102564,0.0704074686375572,0.172380952380952,0.336134453781513,0.202020202020202
"25",-2.84369055,20,77,1,23,0.173553719008264,0.826446280991736,0.355371900826446,0.952380952380952,0.23,0.77,0.0476190476190476,0.206185567010309,0.958333333333333,0.644628099173554,5.97402597402597,0.0750686005488043,0.182380952380952,0.338983050847458,0.204081632653061
"26",-2.80316635,20,76,1,24,0.173553719008264,0.826446280991736,0.363636363636364,0.952380952380952,0.24,0.76,0.0476190476190476,0.208333333333333,0.96,0.636363636363636,6.31578947368421,0.0798024691358024,0.192380952380952,0.341880341880342,0.206185567010309
"27",-2.79514481,20,75,1,25,0.173553719008264,0.826446280991736,0.371900826446281,0.952380952380952,0.25,0.75,0.0476190476190476,0.210526315789474,0.961538461538462,0.628099173553719,6.66666666666667,0.084610790364324,0.202380952380952,0.344827586206897,0.208333333333333
"28",-2.74162019,20,74,1,26,0.173553719008264,0.826446280991736,0.380165289256198,0.952380952380952,0.26,0.74,0.0476190476190476,0.212765957446809,0.962962962962963,0.619834710743802,7.02702702702703,0.0894953346041939,0.212380952380952,0.347826086956522,0.210526315789474
"29",-2.67158513,20,73,1,27,0.173553719008264,0.826446280991736,0.388429752066116,0.952380952380952,0.27,0.73,0.0476190476190476,0.21505376344086,0.964285714285714,0.611570247933884,7.3972602739726,0.0944579288025889,0.222380952380952,0.350877192982456,0.212765957446809
"30",-2.64300868,20,72,1,28,0.173553719008264,0.826446280991736,0.396694214876033,0.952380952380952,0.28,0.72,0.0476190476190476,0.217391304347826,0.96551724137931,0.603305785123967,7.77777777777778,0.0995004587623611,0.232380952380952,0.353982300884956,0.21505376344086
"31",-2.62826167,20,71,1,29,0.173553719008264,0.826446280991736,0.40495867768595,0.952380952380952,0.29,0.71,0.0476190476190476,0.21978021978022,0.966666666666667,0.59504132231405,8.16901408450704,0.104624871531346,0.242380952380952,0.357142857142857,0.217391304347826
"32",-2.61732784,20,70,1,30,0.173553719008264,0.826446280991736,0.413223140495868,0.952380952380952,0.3,0.7,0.0476190476190476,0.222222222222222,0.967741935483871,0.586776859504132,8.57142857142857,0.109833177909025,0.252380952380952,0.36036036036036,0.21978021978022
"33",-2.6076326,20,69,1,31,0.173553719008264,0.826446280991736,0.421487603305785,0.952380952380952,0.31,0.69,0.0476190476190476,0.224719101123595,0.96875,0.578512396694215,8.98550724637681,0.115127455077309,0.262380952380952,0.363636363636364,0.222222222222222
"34",-2.54533422,20,68,1,32,0.173553719008264,0.826446280991736,0.429752066115702,0.952380952380952,0.32,0.68,0.0476190476190476,0.227272727272727,0.96969696969697,0.570247933884298,9.41176470588235,0.120509849362688,0.272380952380952,0.36697247706422,0.224719101123595
"35",-2.52555952,20,67,1,33,0.173553719008264,0.826446280991736,0.43801652892562,0.952380952380952,0.33,0.67,0.0476190476190476,0.229885057471264,0.970588235294118,0.56198347107438,9.85074626865672,0.125982579137455,0.282380952380952,0.37037037037037,0.227272727272727
"36",-2.49318154,20,66,1,34,0.173553719008264,0.826446280991736,0.446280991735537,0.952380952380952,0.34,0.66,0.0476190476190476,0.232558139534884,0.971428571428571,0.553719008264463,10.3030303030303,0.131547937868238,0.292380952380952,0.373831775700935,0.229885057471264
"37",-2.48764845,20,65,1,35,0.173553719008264,0.826446280991736,0.454545454545455,0.952380952380952,0.35,0.65,0.0476190476190476,0.235294117647059,0.972222222222222,0.545454545454545,10.7692307692308,0.137208297320657,0.302380952380952,0.377358490566038,0.232558139534884
"38",-2.48583867,20,64,1,36,0.173553719008264,0.826446280991736,0.462809917355372,0.952380952380952,0.36,0.64,0.0476190476190476,0.238095238095238,0.972972972972973,0.537190082644628,11.25,0.142966110929498,0.312380952380952,0.380952380952381,0.235294117647059
"39",-2.38690832,20,63,1,37,0.173553719008264,0.826446280991736,0.471074380165289,0.952380952380952,0.37,0.63,0.0476190476190476,0.240963855421687,0.973684210526316,0.528925619834711,11.7460317460317,0.148823917344471,0.322380952380952,0.384615384615385,0.238095238095238
"40",-2.3654702,20,62,1,38,0.173553719008264,0.826446280991736,0.479338842975207,0.952380952380952,0.38,0.62,0.0476190476190476,0.24390243902439,0.974358974358974,0.520661157024793,12.258064516129,0.154784344162324,0.332380952380952,0.388349514563107,0.240963855421687
"41",-2.36016309,19,62,2,38,0.173553719008264,0.826446280991736,0.471074380165289,0.904761904761905,0.38,0.62,0.0952380952380952,0.234567901234568,0.95,0.528925619834711,5.82258064516129,0.133780760626398,0.284761904761905,0.372549019607843,0.228915662650602
"42",-2.33458094,19,61,2,39,0.173553719008264,0.826446280991736,0.479338842975207,0.904761904761905,0.39,0.61,0.0952380952380952,0.2375,0.951219512195122,0.520661157024793,6.07377049180328,0.139713350637626,0.294761904761905,0.376237623762376,0.231707317073171
"43",-2.33120628,19,60,2,40,0.173553719008264,0.826446280991736,0.487603305785124,0.904761904761905,0.4,0.6,0.0952380952380952,0.240506329113924,0.952380952380952,0.512396694214876,6.33333333333333,0.145752675928034,0.304761904761905,0.38,0.234567901234568
"44",-2.29225733,19,59,2,41,0.173553719008264,0.826446280991736,0.495867768595041,0.904761904761905,0.41,0.59,0.0952380952380952,0.243589743589744,0.953488372093023,0.504132231404959,6.60169491525424,0.151901643111571,0.314761904761905,0.383838383838384,0.2375
"45",-2.28343058,19,58,2,42,0.173553719008264,0.826446280991736,0.504132231404959,0.904761904761905,0.42,0.58,0.0952380952380952,0.246753246753247,0.954545454545455,0.495867768595041,6.87931034482759,0.158163265306122,0.324761904761905,0.387755102040816,0.240506329113924
"46",-2.24111245,19,57,2,43,0.173553719008264,0.826446280991736,0.512396694214876,0.904761904761905,0.43,0.57,0.0952380952380952,0.25,0.955555555555556,0.487603305785124,7.16666666666667,0.164540667056758,0.334761904761905,0.391752577319588,0.243589743589744
"47",-2.19627012,19,56,2,44,0.173553719008264,0.826446280991736,0.520661157024793,0.904761904761905,0.44,0.56,0.0952380952380952,0.253333333333333,0.956521739130435,0.479338842975207,7.46428571428571,0.171037089534609,0.344761904761905,0.395833333333333,0.246753246753247
