"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-4.82973789,20,100,0,0,0.166666666666667,0.833333333333333,0.166666666666667,1,0,1,0,0.166666666666667,NA,0.833333333333333,NA,0,0,0.285714285714286,0.166666666666667
"2",-4.79747546,20,99,0,1,0.166666666666667,0.833333333333333,0.175,1,0.01,0.99,0,0.168067226890756,1,0.825,Inf,0.00335570469798653,0.01,0.287769784172662,0.168067226890756
"3",-4.71708544,20,98,0,2,0.166666666666667,0.833333333333333,0.183333333333333,1,0.02,0.98,0,0.169491525423729,1,0.816666666666667,Inf,0.00675675675675677,0.02,0.289855072463768,0.169491525423729
"4",-4.32647474,20,97,0,3,0.166666666666667,0.833333333333333,0.191666666666667,1,0.03,0.97,0,0.170940170940171,1,0.808333333333333,Inf,0.0102040816326531,0.03,0.291970802919708,0.170940170940171
"5",-4.31339791,20,96,0,4,0.166666666666667,0.833333333333333,0.2,1,0.04,0.96,0,0.172413793103448,1,0.8,Inf,0.0136986301369863,0.04,0.294117647058824,0.172413793103448
"6",-4.23817252,20,95,0,5,0.166666666666667,0.833333333333333,0.208333333333333,1,0.05,0.95,0,0.173913043478261,1,0.791666666666667,Inf,0.0172413793103448,0.05,0.296296296296296,0.173913043478261
"7",-3.88044049,20,94,0,6,0.166666666666667,0.833333333333333,0.216666666666667,1,0.06,0.94,0,0.175438596491228,1,0.783333333333333,Inf,0.0208333333333334,0.0600000000000001,0.298507462686567,0.175438596491228
"8",-3.72508974,20,93,0,7,0.166666666666667,0.833333333333333,0.225,1,0.07,0.93,0,0.176991150442478,1,0.775,Inf,0.0244755244755245,0.0700000000000001,0.300751879699248,0.176991150442478
"9",-3.68603554,20,92,0,8,0.166666666666667,0.833333333333333,0.233333333333333,1,0.08,0.92,0,0.178571428571429,1,0.766666666666667,Inf,0.028169014084507,0.0800000000000001,0.303030303030303,0.178571428571429
"10",-3.60465968,20,91,0,9,0.166666666666667,0.833333333333333,0.241666666666667,1,0.09,0.91,0,0.18018018018018,1,0.758333333333333,Inf,0.0319148936170213,0.0900000000000001,0.305343511450382,0.18018018018018
"11",-3.59682774,20,90,0,10,0.166666666666667,0.833333333333333,0.25,1,0.1,0.9,0,0.181818181818182,1,0.75,Inf,0.0357142857142857,0.1,0.307692307692308,0.181818181818182
"12",-3.54402056,20,89,0,11,0.166666666666667,0.833333333333333,0.258333333333333,1,0.11,0.89,0,0.18348623853211,1,0.741666666666667,Inf,0.039568345323741,0.11,0.310077519379845,0.18348623853211
"13",-3.15898317,20,88,0,12,0.166666666666667,0.833333333333333,0.266666666666667,1,0.12,0.88,0,0.185185185185185,1,0.733333333333333,Inf,0.0434782608695652,0.12,0.3125,0.185185185185185
"14",-3.11505352,20,87,0,13,0.166666666666667,0.833333333333333,0.275,1,0.13,0.87,0,0.186915887850467,1,0.725,Inf,0.0474452554744525,0.13,0.31496062992126,0.186915887850467
"15",-3.07906956,20,86,0,14,0.166666666666667,0.833333333333333,0.283333333333333,1,0.14,0.86,0,0.188679245283019,1,0.716666666666667,Inf,0.0514705882352942,0.14,0.317460317460317,0.188679245283019
"16",-3.04482364,20,85,0,15,0.166666666666667,0.833333333333333,0.291666666666667,1,0.15,0.85,0,0.19047619047619,1,0.708333333333333,Inf,0.0555555555555556,0.15,0.32,0.19047619047619
"17",-2.94437064,20,84,0,16,0.166666666666667,0.833333333333333,0.3,1,0.16,0.84,0,0.192307692307692,1,0.7,Inf,0.0597014925373134,0.16,0.32258064516129,0.192307692307692
